,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
6604,0.5925925925925926,0.5294117647058824,0.4262295081967213,0.25,0.6376811594202898,0.3026315789473684,0.5147058823529411,0.2647058823529412,0.6883116883116883,0.8688524590163934,0.6136363636363636,0.3225806451612903,0.6818181818181818,0.6206896551724138,0.6091954022988506,0.31521739130434784,0.4431818181818182,0.5222222222222223,0.5952380952380952,0.42045454545454547,0.6867469879518072,0.7073170731707317,0.7564102564102564,0.5652173913043478,0.5925925925925926,0.4266666666666667,0.9178082191780822,0.8117647058823529,0.8461538461538461,0.4444444444444444,0.7294117647058823,0.7386363636363636,0.5638297872340425,0.6470588235294118,0.43023255813953487,0.5476190476190477,0.7191011235955056,0.7045454545454546,0.6436781609195402,0.056179775280898875,0.06666666666666667,0.15384615384615385,0.08888888888888889,0.11363636363636363,0.0
12834,0.18518518518518517,0.29411764705882354,0.3442622950819672,0.25,0.5217391304347826,0.21052631578947367,0.45588235294117646,0.4264705882352941,0.6103896103896104,0.5409836065573771,0.3977272727272727,0.3225806451612903,0.6022727272727273,0.6666666666666666,0.3103448275862069,0.4673913043478261,0.29545454545454547,0.35555555555555557,0.6785714285714286,0.6022727272727273,0.6144578313253012,0.5853658536585366,0.6538461538461539,0.4927536231884058,0.8395061728395061,0.26666666666666666,0.7945205479452054,0.5176470588235295,0.5641025641025641,0.2777777777777778,0.6,0.6590909090909091,0.3829787234042553,0.5647058823529412,0.37209302325581395,0.5714285714285714,0.6292134831460674,0.6590909090909091,0.6551724137931034,0.06741573033707865,0.07777777777777778,0.054945054945054944,0.1,0.07954545454545454,0.0
13410,0.5555555555555556,0.6470588235294118,0.5573770491803278,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.13978494623655913,0.07954545454545454,0.20689655172413793,0.13793103448275862,0.10869565217391304,0.06818181818181818,0.1,0.2857142857142857,0.09090909090909091,0.3132530120481928,0.3048780487804878,0.2692307692307692,0.42028985507246375,0.2716049382716049,0.3466666666666667,0.4794520547945205,0.11764705882352941,0.4230769230769231,0.13333333333333333,0.18823529411764706,0.125,0.06382978723404255,0.18823529411764706,0.06976744186046512,0.36904761904761907,0.23595505617977527,0.07954545454545454,0.09195402298850575,0.6853932584269663,0.6666666666666666,0.6483516483516484,0.6444444444444445,0.7045454545454546,0.5889043577748603
6419,0.7777777777777778,0.4117647058823529,0.47540983606557374,0.5,0.17391304347826086,0.631578947368421,0.6617647058823529,0.5735294117647058,0.6103896103896104,0.7213114754098361,0.6818181818181818,0.6559139784946236,0.5909090909090909,0.735632183908046,0.5747126436781609,0.6630434782608695,0.7727272727272727,0.7666666666666667,0.6904761904761905,0.6704545454545454,0.3614457831325301,0.2682926829268293,0.47435897435897434,0.6086956521739131,0.6172839506172839,0.6933333333333334,0.684931506849315,0.6470588235294118,0.6666666666666666,0.7111111111111111,0.8705882352941177,0.7045454545454546,0.6702127659574468,0.7294117647058823,0.7325581395348837,0.8452380952380952,0.6067415730337079,0.6818181818181818,0.5057471264367817,0.14606741573033707,0.14444444444444443,0.07692307692307693,0.044444444444444446,0.1590909090909091,0.0
6065,0.2962962962962963,0.5294117647058824,0.26229508196721313,0.5,0.7246376811594203,0.6052631578947368,0.6470588235294118,0.6176470588235294,0.6363636363636364,0.5573770491803278,0.7159090909090909,0.6989247311827957,0.5681818181818182,0.735632183908046,0.6666666666666666,0.717391304347826,0.7272727272727273,0.6,0.7023809523809523,0.6818181818181818,0.7831325301204819,0.7682926829268293,0.717948717948718,0.5797101449275363,0.6790123456790124,0.6133333333333333,0.6438356164383562,0.7058823529411765,0.5384615384615384,0.5888888888888889,0.5058823529411764,0.625,0.6595744680851063,0.6823529411764706,0.6046511627906976,0.6547619047619048,0.6966292134831461,0.6931818181818182,0.7126436781609196,0.0898876404494382,0.06666666666666667,0.0989010989010989,0.08888888888888889,0.125,0.0
14051,0.18518518518518517,0.39215686274509803,0.3114754098360656,0.25,0.6811594202898551,0.19736842105263158,0.3235294117647059,0.4264705882352941,0.5714285714285714,0.6885245901639344,0.5227272727272727,0.23655913978494625,0.4318181818181818,0.4942528735632184,0.41379310344827586,0.5543478260869565,0.45454545454545453,0.32222222222222224,0.44047619047619047,0.5113636363636364,0.7108433734939759,0.7560975609756098,0.6282051282051282,0.36231884057971014,0.7530864197530864,0.26666666666666666,0.7534246575342466,0.7647058823529411,0.6153846153846154,0.37777777777777777,0.7411764705882353,0.6818181818181818,0.5,0.36470588235294116,0.4186046511627907,0.44047619047619047,0.5842696629213483,0.6363636363636364,0.6666666666666666,0.11235955056179775,0.1111111111111111,0.10989010989010989,0.07777777777777778,0.056818181818181816,0.0
16834,0.1111111111111111,0.35294117647058826,0.3114754098360656,0.25,0.7101449275362319,0.5,0.45588235294117646,0.45588235294117646,0.2077922077922078,0.13114754098360656,0.6136363636363636,0.5483870967741935,0.4772727272727273,0.6091954022988506,0.7126436781609196,0.5543478260869565,0.5909090909090909,0.4,0.5238095238095238,0.6136363636363636,0.7710843373493976,0.7439024390243902,0.5,0.2028985507246377,0.8024691358024691,0.6533333333333333,0.3561643835616438,0.32941176470588235,0.23076923076923078,0.45555555555555555,0.21176470588235294,0.23863636363636365,0.5425531914893617,0.4823529411764706,0.627906976744186,0.4642857142857143,0.24719101123595505,0.3068181818181818,0.26436781609195403,0.1348314606741573,0.06666666666666667,0.08791208791208792,0.07777777777777778,0.07954545454545454,0.0
15934,0.2222222222222222,0.6274509803921569,0.3442622950819672,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.03225806451612903,0.10227272727272728,0.16091954022988506,0.06896551724137931,0.03260869565217391,0.07954545454545454,0.1111111111111111,0.14285714285714285,0.07954545454545454,0.024096385542168676,0.0,0.07692307692307693,0.36231884057971014,0.2222222222222222,0.28,0.3150684931506849,0.1411764705882353,0.32051282051282054,0.03333333333333333,0.15294117647058825,0.03409090909090909,0.0425531914893617,0.21176470588235294,0.10465116279069768,0.2857142857142857,0.02247191011235955,0.07954545454545454,0.06896551724137931,0.651685393258427,0.6333333333333333,0.5714285714285714,0.6222222222222222,0.7045454545454546,0.19425254123872618
9586,0.1111111111111111,0.6078431372549019,0.4426229508196721,0.25,0.42028985507246375,0.15789473684210525,0.3382352941176471,0.27941176470588236,0.6753246753246753,0.6885245901639344,0.2159090909090909,0.22580645161290322,0.7045454545454546,0.6206896551724138,0.22988505747126436,0.29347826086956524,0.2840909090909091,0.2111111111111111,0.5833333333333334,0.48863636363636365,0.4819277108433735,0.5365853658536586,0.6282051282051282,0.5797101449275363,0.6172839506172839,0.29333333333333333,0.684931506849315,0.6941176470588235,0.6666666666666666,0.26666666666666666,0.6941176470588235,0.6818181818181818,0.48936170212765956,0.4588235294117647,0.3953488372093023,0.6428571428571429,0.6741573033707865,0.7386363636363636,0.7241379310344828,0.12359550561797752,0.12222222222222222,0.03296703296703297,0.07777777777777778,0.06818181818181818,0.0
15500,0.2222222222222222,0.5686274509803921,0.4426229508196721,0.25,0.5942028985507246,0.5263157894736842,0.39705882352941174,0.45588235294117646,0.4155844155844156,0.639344262295082,0.5113636363636364,0.6236559139784946,0.5681818181818182,0.5517241379310345,0.5977011494252874,0.5652173913043478,0.42045454545454547,0.5111111111111111,0.39285714285714285,0.5568181818181818,0.6746987951807228,0.6585365853658537,0.6410256410256411,0.4927536231884058,0.6790123456790124,0.56,0.6575342465753424,0.6235294117647059,0.6666666666666666,0.5222222222222223,0.6470588235294118,0.5568181818181818,0.6276595744680851,0.5882352941176471,0.6162790697674418,0.5476190476190477,0.4044943820224719,0.4659090909090909,0.4482758620689655,0.10112359550561797,0.14444444444444443,0.12087912087912088,0.12222222222222222,0.056818181818181816,0.0
9382,0.18518518518518517,0.37254901960784315,0.39344262295081966,0.25,0.6956521739130435,0.15789473684210525,0.4852941176470588,0.5735294117647058,0.6103896103896104,0.6557377049180327,0.6363636363636364,0.21505376344086022,0.5454545454545454,0.6551724137931034,0.2988505747126437,0.6739130434782609,0.3068181818181818,0.3333333333333333,0.6904761904761905,0.625,0.8192771084337349,0.6829268292682927,0.7692307692307693,0.5072463768115942,0.8148148148148148,0.29333333333333333,0.8082191780821918,0.7294117647058823,0.5769230769230769,0.23333333333333334,0.7058823529411765,0.6363636363636364,0.5851063829787234,0.47058823529411764,0.36046511627906974,0.5714285714285714,0.651685393258427,0.6590909090909091,0.6666666666666666,0.11235955056179775,0.08888888888888889,0.13186813186813187,0.14444444444444443,0.03409090909090909,0.0
14142,0.2222222222222222,0.803921568627451,0.5901639344262295,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.07526881720430108,0.06818181818181818,0.3448275862068966,0.022988505747126436,0.021739130434782608,0.09090909090909091,0.1111111111111111,0.2976190476190476,0.11363636363636363,0.1566265060240964,0.17073170731707318,0.11538461538461539,0.463768115942029,0.1728395061728395,0.37333333333333335,0.1643835616438356,0.047058823529411764,0.6923076923076923,0.05555555555555555,0.18823529411764706,0.06818181818181818,0.05319148936170213,0.38823529411764707,0.13953488372093023,0.25,0.011235955056179775,0.056818181818181816,0.06896551724137931,0.651685393258427,0.6777777777777778,0.6813186813186813,0.6333333333333333,0.6818181818181818,0.3915784495067932
18212,0.14814814814814814,0.6666666666666666,0.5573770491803278,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.056818181818181816,0.07526881720430108,0.06818181818181818,0.13793103448275862,0.06896551724137931,0.010869565217391304,0.06818181818181818,0.1111111111111111,0.21428571428571427,0.07954545454545454,0.08433734939759036,0.04878048780487805,0.11538461538461539,0.2028985507246377,0.2716049382716049,0.26666666666666666,0.3424657534246575,0.08235294117647059,0.5384615384615384,0.05555555555555555,0.10588235294117647,0.056818181818181816,0.05319148936170213,0.16470588235294117,0.06976744186046512,0.2261904761904762,0.02247191011235955,0.06818181818181818,0.08045977011494253,0.6179775280898876,0.5888888888888889,0.5604395604395604,0.5555555555555556,0.6136363636363636,0.26002784399474854
4668,0.6666666666666666,0.5686274509803921,0.39344262295081966,0.25,0.36231884057971014,0.19736842105263158,0.47058823529411764,0.39705882352941174,0.7402597402597403,0.7049180327868853,0.5340909090909091,0.20430107526881722,0.7386363636363636,0.7011494252873564,0.3333333333333333,0.42391304347826086,0.6477272727272727,0.4,0.7023809523809523,0.6136363636363636,0.4578313253012048,0.47560975609756095,0.5256410256410257,0.6376811594202898,0.6049382716049383,0.49333333333333335,0.4794520547945205,0.6705882352941176,0.7435897435897436,0.35555555555555557,0.6941176470588235,0.7386363636363636,0.46808510638297873,0.3058823529411765,0.26744186046511625,0.6547619047619048,0.7752808988764045,0.75,0.7241379310344828,0.14606741573033707,0.07777777777777778,0.0989010989010989,0.13333333333333333,0.07954545454545454,0.0
1647,0.5555555555555556,0.5882352941176471,0.47540983606557374,0.5,0.2028985507246377,0.4868421052631579,0.6029411764705882,0.5294117647058824,0.7662337662337663,0.9016393442622951,0.5227272727272727,0.5376344086021505,0.7840909090909091,0.8045977011494253,0.5862068965517241,0.6195652173913043,0.625,0.5222222222222223,0.7261904761904762,0.7045454545454546,0.46987951807228917,0.21951219512195122,0.4230769230769231,0.6666666666666666,0.4444444444444444,0.5466666666666666,0.7671232876712328,0.9294117647058824,0.7948717948717948,0.5555555555555556,0.8823529411764706,0.7727272727272727,0.6276595744680851,0.6470588235294118,0.6162790697674418,0.7380952380952381,0.7640449438202247,0.7954545454545454,0.7701149425287356,0.056179775280898875,0.1111111111111111,0.15384615384615385,0.14444444444444443,0.056818181818181816,0.0
12219,0.18518518518518517,0.29411764705882354,0.2786885245901639,0.25,0.5652173913043478,0.39473684210526316,0.39705882352941174,0.47058823529411764,0.6103896103896104,0.5081967213114754,0.6136363636363636,0.4731182795698925,0.5454545454545454,0.5977011494252874,0.4827586206896552,0.5869565217391305,0.38636363636363635,0.3888888888888889,0.4523809523809524,0.5681818181818182,0.6506024096385542,0.6341463414634146,0.5128205128205128,0.4782608695652174,0.8518518518518519,0.41333333333333333,0.5342465753424658,0.6588235294117647,0.48717948717948717,0.4777777777777778,0.5647058823529412,0.625,0.6063829787234043,0.35294117647058826,0.5581395348837209,0.5476190476190477,0.6067415730337079,0.7045454545454546,0.7011494252873564,0.056179775280898875,0.13333333333333333,0.10989010989010989,0.13333333333333333,0.125,0.0
13026,0.37037037037037035,0.6470588235294118,0.5081967213114754,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.0967741935483871,0.09090909090909091,0.22988505747126436,0.11494252873563218,0.11956521739130435,0.056818181818181816,0.08888888888888889,0.23809523809523808,0.06818181818181818,0.3614457831325301,0.36585365853658536,0.41025641025641024,0.5652173913043478,0.5185185185185185,0.36,0.6575342465753424,0.3058823529411765,0.6538461538461539,0.08888888888888889,0.2823529411764706,0.23863636363636365,0.1276595744680851,0.3176470588235294,0.19767441860465115,0.36904761904761907,0.10112359550561797,0.06818181818181818,0.08045977011494253,0.6853932584269663,0.6444444444444445,0.6593406593406593,0.6222222222222222,0.7272727272727273,0.6546796605308827
1533,0.5555555555555556,0.6078431372549019,0.5737704918032787,0.5,0.42028985507246375,0.75,0.6323529411764706,0.6617647058823529,0.42857142857142855,0.819672131147541,0.6818181818181818,0.7956989247311828,0.8409090909090909,0.7471264367816092,0.8390804597701149,0.7065217391304348,0.6363636363636364,0.5777777777777777,0.6666666666666666,0.7840909090909091,0.5421686746987951,0.4878048780487805,0.6153846153846154,0.7391304347826086,0.6296296296296297,0.8266666666666667,0.8356164383561644,0.6588235294117647,0.782051282051282,0.6777777777777778,0.9176470588235294,0.4318181818181818,0.7978723404255319,0.7058823529411765,0.8488372093023255,0.7857142857142857,0.43820224719101125,0.4659090909090909,0.39080459770114945,0.0449438202247191,0.08888888888888889,0.0989010989010989,0.08888888888888889,0.09090909090909091,0.0
8538,0.25925925925925924,0.7450980392156863,0.5737704918032787,0.25,0.37681159420289856,0.11842105263157894,0.3235294117647059,0.4264705882352941,0.6753246753246753,0.7704918032786885,0.18181818181818182,0.22580645161290322,0.6363636363636364,0.7126436781609196,0.28735632183908044,0.5217391304347826,0.18181818181818182,0.26666666666666666,0.7023809523809523,0.6363636363636364,0.5421686746987951,0.4268292682926829,0.3333333333333333,0.5797101449275363,0.5555555555555556,0.25333333333333335,0.6712328767123288,0.7176470588235294,0.8333333333333334,0.18888888888888888,0.5882352941176471,0.6931818181818182,0.20212765957446807,0.21176470588235294,0.36046511627906974,0.6071428571428571,0.7303370786516854,0.7159090909090909,0.6666666666666666,0.0898876404494382,0.044444444444444446,0.04395604395604396,0.13333333333333333,0.10227272727272728,0.0
15608,0.5185185185185185,0.23529411764705882,0.18032786885245902,0.25,0.5217391304347826,0.4342105263157895,0.5147058823529411,0.5441176470588235,0.12987012987012986,0.26229508196721313,0.625,0.4731182795698925,0.3181818181818182,0.6091954022988506,0.4942528735632184,0.6086956521739131,0.5113636363636364,0.5333333333333333,0.5952380952380952,0.6022727272727273,0.6506024096385542,0.5609756097560976,0.8205128205128205,0.43478260869565216,0.9012345679012346,0.48,0.6027397260273972,0.4235294117647059,0.23076923076923078,0.5777777777777777,0.5411764705882353,0.22727272727272727,0.6276595744680851,0.6470588235294118,0.5348837209302325,0.5714285714285714,0.21348314606741572,0.19318181818181818,0.2413793103448276,0.07865168539325842,0.12222222222222222,0.10989010989010989,0.1111111111111111,0.056818181818181816,0.0
